id,fileName,fileFormat,bytes,checksumMethod,checksum,archiveStatus,submissionAccountId,firstCreated,firstPublic,releaseStatus
ERR10223506,"pro1_true_SE060_R1.fastq.gz",FASTQ,3518952,MD5,"32fc4fce017d55bb016d941f68c9f779","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223505,"pro1_true_SE059_R2.fastq.gz",FASTQ,5313409,MD5,"364325770f63c75f63c22bb3e11061cb","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223505,"pro1_true_SE059_R1.fastq.gz",FASTQ,4400636,MD5,"0ffe9e20cdcf7af37f893040142307e6","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223504,"pro1_true_SE058_R2.fastq.gz",FASTQ,5485200,MD5,"2c6daa3f6a9e8390f06f9be40a1aedf9","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223504,"pro1_true_SE058_R1.fastq.gz",FASTQ,4642212,MD5,"076b4a4f85a2257f2c28ffc1709441d9","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223503,"pro1_true_SE057_R2.fastq.gz",FASTQ,6717315,MD5,"75cef6e784013152c1ac5370379eddbe","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223503,"pro1_true_SE057_R1.fastq.gz",FASTQ,5610544,MD5,"9de0353c749ce69281966274facf88f4","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223502,"pro1_true_SE056_R2.fastq.gz",FASTQ,3943815,MD5,"c3d896d4cdc7ee2370d2f6925ce85b3b","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223502,"pro1_true_SE056_R1.fastq.gz",FASTQ,3313381,MD5,"ce2f9019c4ece95374799ce335bd4413","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223501,"pro1_true_SE055_R2.fastq.gz",FASTQ,3971675,MD5,"9ccfd89c86de1ede10298e1425a7afad","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223501,"pro1_true_SE055_R1.fastq.gz",FASTQ,3322645,MD5,"dd37a923dc44cc8fb248bf1ccfabdd0b","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223500,"pro1_true_SE054_R2.fastq.gz",FASTQ,6454968,MD5,"111e8b71465b1a56f0777a0312da1796","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223500,"pro1_true_SE054_R1.fastq.gz",FASTQ,5427186,MD5,"e3af10fe00d966a559bf304d4387a7e3","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223499,"pro1_true_SE053_R2.fastq.gz",FASTQ,8522612,MD5,"79f526c09f03b46f547d85fe3622be09","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223499,"pro1_true_SE053_R1.fastq.gz",FASTQ,7191469,MD5,"3155a04af5c3517088cc4c95f7e7d7c1","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223498,"pro1_true_SE052_R2.fastq.gz",FASTQ,3760613,MD5,"9f285fc561306bb6d0ccfb120c86df14","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223498,"pro1_true_SE052_R1.fastq.gz",FASTQ,3160391,MD5,"914a42d4832f12be3a27208720bb3dc8","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223497,"pro1_true_SE051_R2.fastq.gz",FASTQ,4663414,MD5,"af51be30c497f27c6f65eb5db52814c0","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223497,"pro1_true_SE051_R1.fastq.gz",FASTQ,3862268,MD5,"56177d69b2e3b9e40c704409a5fad460","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223496,"pro1_true_SE050_R2.fastq.gz",FASTQ,8255070,MD5,"cc45f472d64c61805245ec605b6b371b","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223496,"pro1_true_SE050_R1.fastq.gz",FASTQ,7072237,MD5,"ba85b3ccf122ef9b0ec38112c60bd3bb","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223495,"pro1_true_SE049_R2.fastq.gz",FASTQ,8442795,MD5,"169c0b9e4166007e76fecf4ea7844fe4","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223495,"pro1_true_SE049_R1.fastq.gz",FASTQ,7117491,MD5,"5a0364e7e9ea9292440d731b9b14ec23","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223494,"pro1_true_SE048_R2.fastq.gz",FASTQ,10815838,MD5,"c8dbe24efea1efdf3d02e1ad74ca1961","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223494,"pro1_true_SE048_R1.fastq.gz",FASTQ,9161230,MD5,"483946fd496bd6216ce3abdbfc6a689b","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223493,"pro1_true_SE047_R2.fastq.gz",FASTQ,9734880,MD5,"d486a1988e6117633ad454fa871ef6b6","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223493,"pro1_true_SE047_R1.fastq.gz",FASTQ,8390693,MD5,"f0b3dadf6b1f2834ae98879a0946cbda","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223492,"pro1_true_SE046_R2.fastq.gz",FASTQ,7684806,MD5,"5ad3b2cdebf76c65fb042ab35cf4ed2c","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223492,"pro1_true_SE046_R1.fastq.gz",FASTQ,6421562,MD5,"ae90d511151d50eec1d398cc21257fc5","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223491,"pro1_true_SE045_R2.fastq.gz",FASTQ,3960330,MD5,"7f045d7364396b22e8a7668cbe303120","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223491,"pro1_true_SE045_R1.fastq.gz",FASTQ,3311846,MD5,"a100febf091b6c8faf71bccac09e1367","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223490,"pro1_true_SE044_R2.fastq.gz",FASTQ,7143382,MD5,"18c74115fa733647fc46cd9a47781c9c","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223490,"pro1_true_SE044_R1.fastq.gz",FASTQ,5822769,MD5,"ea26d43b58c16fc8302b92268a0ffcc5","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223489,"pro1_true_SE043_R2.fastq.gz",FASTQ,6523919,MD5,"11b14a005547e21b8112ec1234037adf","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223489,"pro1_true_SE043_R1.fastq.gz",FASTQ,5432056,MD5,"f2f1fd6f41c0d7bd7e5e66084b8056ac","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223488,"pro1_true_SE042_R2.fastq.gz",FASTQ,7380421,MD5,"17aa708815d6d1ca90ff3618130a84c9","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223488,"pro1_true_SE042_R1.fastq.gz",FASTQ,6262175,MD5,"dc80f8c867de2248a92c26b6cdcab20e","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223487,"pro1_true_SE041_R2.fastq.gz",FASTQ,7072506,MD5,"a9330167c90c279bb5d3675e24bc0522","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223487,"pro1_true_SE041_R1.fastq.gz",FASTQ,5806564,MD5,"c68a34b986c7df6410b825cafd62bcfd","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223486,"pro1_true_SE040_R2.fastq.gz",FASTQ,4318372,MD5,"9f0a8d98f5b24ffc0b236d0c0b871aea","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223486,"pro1_true_SE040_R1.fastq.gz",FASTQ,3533458,MD5,"56e8d6684ffe220a0dc1dafaac1aa9fe","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223485,"pro1_true_SE039_R2.fastq.gz",FASTQ,7198621,MD5,"02d8830f01b9751306fc371a513efe71","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223485,"pro1_true_SE039_R1.fastq.gz",FASTQ,5976849,MD5,"184b3d51eeae0709397db5275c3f23a1","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223484,"pro1_true_SE038_R2.fastq.gz",FASTQ,5313247,MD5,"f671bb240fe6a3017c0da99e0d97e032","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223484,"pro1_true_SE038_R1.fastq.gz",FASTQ,4315181,MD5,"ef2c7c41ca71efd9ad3aee5a0c84e56a","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223483,"pro1_true_SE037_R2.fastq.gz",FASTQ,6827380,MD5,"8864b7c4d6810dabe1683bcafebabe60","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223483,"pro1_true_SE037_R1.fastq.gz",FASTQ,5623366,MD5,"fb62c7c9213fb78482b1080d96207d76","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223482,"pro1_true_SE036_R2.fastq.gz",FASTQ,6941222,MD5,"4e0d809d95d3b535c91ec35eaae51b62","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223482,"pro1_true_SE036_R1.fastq.gz",FASTQ,5781372,MD5,"b8ff1666ccf349f586952626fc47c283","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223481,"pro1_true_SE035_R2.fastq.gz",FASTQ,8876690,MD5,"865217be8c5f3a05b504855badce001d","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223481,"pro1_true_SE035_R1.fastq.gz",FASTQ,7165948,MD5,"73982d75a7704826ba017b1269536cf8","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223480,"pro1_true_SE034_R2.fastq.gz",FASTQ,9548752,MD5,"8c24969a0dae6f16954bf5cdfe789aa9","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223480,"pro1_true_SE034_R1.fastq.gz",FASTQ,7680204,MD5,"53166c08c9ef870d3082db7205149ebb","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223479,"pro1_true_SE033_R2.fastq.gz",FASTQ,6718547,MD5,"cd55d8c1aad14d28abf28fe7d91b8ae2","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223479,"pro1_true_SE033_R1.fastq.gz",FASTQ,5549553,MD5,"dc1647e35f84d931e0419f036fc64231","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223478,"pro1_true_SE032_R2.fastq.gz",FASTQ,5893451,MD5,"717c638a6db94b71b62ad254ebcae0b6","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223478,"pro1_true_SE032_R1.fastq.gz",FASTQ,4738851,MD5,"32f88dc479b64ae76e9bd3792206891e","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223477,"pro1_true_SE031_R2.fastq.gz",FASTQ,5096801,MD5,"b3af0a5bc2025ec893b294bd2d1c0902","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223477,"pro1_true_SE031_R1.fastq.gz",FASTQ,4125395,MD5,"d2136a6db84dacac2a9b0b396be18435","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223476,"pro1_true_SE030_R2.fastq.gz",FASTQ,6336357,MD5,"4fbdd43f2bca9c9e407b057eff98a624","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223476,"pro1_true_SE030_R1.fastq.gz",FASTQ,5290745,MD5,"667950e5ca6b8f28258bb8156f0c2f14","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223475,"pro1_true_SE029_R2.fastq.gz",FASTQ,13524437,MD5,"37144628e37c53c4444b2befb90c4a10","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223475,"pro1_true_SE029_R1.fastq.gz",FASTQ,11088173,MD5,"42cfa24387e31a669fa55a620d2e5304","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223474,"pro1_true_SE028_R2.fastq.gz",FASTQ,7371241,MD5,"97824fed7eb20689e88e34b3ef3a2b77","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223474,"pro1_true_SE028_R1.fastq.gz",FASTQ,6067479,MD5,"8ca558ba45c7551f77606b957ddb72ea","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223473,"pro1_true_SE027_R2.fastq.gz",FASTQ,4832068,MD5,"5d0c12a232cf42b3df3137f7308a93db","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223473,"pro1_true_SE027_R1.fastq.gz",FASTQ,4081797,MD5,"0b998b0d174adbeefb89e33a657e4a5f","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223472,"pro1_true_SE026_R2.fastq.gz",FASTQ,7771391,MD5,"f740af85e4811172c07540d44a323a6b","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223472,"pro1_true_SE026_R1.fastq.gz",FASTQ,6282190,MD5,"6c327867e94f72a01070a36e25698384","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223471,"pro1_true_SE025_R2.fastq.gz",FASTQ,10489599,MD5,"b452e1ac9c70538baf6931a328d286b4","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223471,"pro1_true_SE025_R1.fastq.gz",FASTQ,8492128,MD5,"dd0cad3cb2b58edb70cbc9bade883929","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223470,"pro1_true_SE024_R2.fastq.gz",FASTQ,6250277,MD5,"164792e4a4886de60c264c5623ef3c87","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223470,"pro1_true_SE024_R1.fastq.gz",FASTQ,5314895,MD5,"1ce102dcfd0e17189841dc044a682fa4","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223469,"pro1_true_SE023_R2.fastq.gz",FASTQ,7170665,MD5,"7cc5d2dc170428ea1d8e4eea40bd42ea","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223469,"pro1_true_SE023_R1.fastq.gz",FASTQ,5692636,MD5,"e78417269e761ddfe99c7c7f73daf5cb","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223468,"pro1_true_SE022_R2.fastq.gz",FASTQ,5080375,MD5,"e5f435be26bd1e4168fca0ddfe19de6f","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223468,"pro1_true_SE022_R1.fastq.gz",FASTQ,4180320,MD5,"cda613fa56a2d83aaf2b1b3b8cea4081","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223467,"pro1_true_SE021_R2.fastq.gz",FASTQ,6609739,MD5,"a9ed9f801a7591d45cfe2dfc6033d3a8","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223467,"pro1_true_SE021_R1.fastq.gz",FASTQ,5561859,MD5,"389298c100629e3307893028e68f27d9","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223466,"pro1_true_SE020_R2.fastq.gz",FASTQ,5199208,MD5,"ab7bbd8619294c02a5af33fd1d06dbf4","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223466,"pro1_true_SE020_R1.fastq.gz",FASTQ,4291083,MD5,"ad7d5aa7e3e084351a835eb91bcdfe33","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223465,"pro1_true_SE019_R2.fastq.gz",FASTQ,4186470,MD5,"e55edfb8830a0abc8d08125b55b7f087","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223465,"pro1_true_SE019_R1.fastq.gz",FASTQ,3489901,MD5,"916cf2857611815e811d24411567858b","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223464,"pro1_true_SE018_R2.fastq.gz",FASTQ,7655134,MD5,"6511b229f3d16ce015ab1bc474701280","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223464,"pro1_true_SE018_R1.fastq.gz",FASTQ,6388560,MD5,"e06d57be313bf8de93c480b7a147031c","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223463,"pro1_true_SE017_R2.fastq.gz",FASTQ,5629241,MD5,"a097c8b5285aa2bf53fc9fe0e9ced0e5","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223463,"pro1_true_SE017_R1.fastq.gz",FASTQ,4569006,MD5,"e4720d8fca4e040a975fecb3916a252e","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223462,"pro1_true_SE016_R2.fastq.gz",FASTQ,8737265,MD5,"0cdeb2ced1142f6b645c57b51729c9cc","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223462,"pro1_true_SE016_R1.fastq.gz",FASTQ,7161233,MD5,"71f533a132beff60c85100c7edfbb6ac","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223461,"pro1_true_SE015_R2.fastq.gz",FASTQ,3569002,MD5,"94af20d0e27e0fb5b5cc2588d781d611","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223461,"pro1_true_SE015_R1.fastq.gz",FASTQ,3032603,MD5,"2f45ff07ab406f0b4529ef5c3b94eac2","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223460,"pro1_true_SE014_R2.fastq.gz",FASTQ,6734996,MD5,"7349237377f61c145002c8499b1943bf","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223460,"pro1_true_SE014_R1.fastq.gz",FASTQ,5500612,MD5,"cc2967b81c887bbc20b2eb7e6d222245","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223459,"pro1_true_SE013_R2.fastq.gz",FASTQ,5897103,MD5,"f30f79d720c9fd026f438d271cb1c8b9","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223459,"pro1_true_SE013_R1.fastq.gz",FASTQ,4834749,MD5,"44ef0d8e8e86786fc95747d72a4f044f","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223458,"pro1_true_SE012_R2.fastq.gz",FASTQ,6111546,MD5,"7ca4cdd82c8cb10162012166d4af1fb1","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223458,"pro1_true_SE012_R1.fastq.gz",FASTQ,5160105,MD5,"da90dd0c95e51c36bdc3d09631033a73","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223457,"pro1_true_SE011_R2.fastq.gz",FASTQ,8224480,MD5,"3c9fedccce3a7d662d6f12d2c0dacf52","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223457,"pro1_true_SE011_R1.fastq.gz",FASTQ,6720054,MD5,"a18ae905f320b9a20b32f4ed96265354","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223456,"pro1_true_SE010_R2.fastq.gz",FASTQ,5863423,MD5,"f655cc190691becea606af92aaeeb888","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223456,"pro1_true_SE010_R1.fastq.gz",FASTQ,4848077,MD5,"1edb992b13f978b248c650023785be35","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223455,"pro1_true_SE009_R2.fastq.gz",FASTQ,5059318,MD5,"5808889cfa19dd36973895d51a7f3fef","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223455,"pro1_true_SE009_R1.fastq.gz",FASTQ,4208331,MD5,"c3508fd05d710eb2e2465ad830a465ca","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223454,"pro1_true_SE008_R2.fastq.gz",FASTQ,7649234,MD5,"6801de982716ea729e8a3d4dcc8f863d","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223454,"pro1_true_SE008_R1.fastq.gz",FASTQ,6315013,MD5,"d102458079d2dfaafd1c10053cdcb922","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223453,"pro1_true_SE007_R2.fastq.gz",FASTQ,9684410,MD5,"be2718d58354b22f18f432a1ff99caf4","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223453,"pro1_true_SE007_R1.fastq.gz",FASTQ,7946496,MD5,"02ef581dfac3fb31cf43a6dc3a3e85ab","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223452,"pro1_true_SE006_R2.fastq.gz",FASTQ,6430556,MD5,"5b3155d45a2ee900892f79ddac04e4f6","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223452,"pro1_true_SE006_R1.fastq.gz",FASTQ,5394078,MD5,"8fbe2eda20f2da1ec4de47fa0f6ddef9","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223451,"pro1_true_SE005_R2.fastq.gz",FASTQ,6691498,MD5,"ca6ad21370b7b4a1dda7a05fc026cb0b","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223451,"pro1_true_SE005_R1.fastq.gz",FASTQ,5442801,MD5,"87b49def092e6f16a2b6fd4e6203bf20","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223450,"pro1_true_SE004_R2.fastq.gz",FASTQ,4825983,MD5,"0bb01d5ce958fd1d0dea47c04970d178","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223450,"pro1_true_SE004_R1.fastq.gz",FASTQ,3933199,MD5,"837fa554c886ab1a62ae072c523ea07e","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223449,"pro1_true_SE003_R2.fastq.gz",FASTQ,6489610,MD5,"27c403e47b3ccb61bc15f3480652e36b","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223449,"pro1_true_SE003_R1.fastq.gz",FASTQ,5518614,MD5,"5f0a893fe3848620f2e921fa54a17d7c","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223448,"pro1_true_SE002_R2.fastq.gz",FASTQ,6616637,MD5,"f71dc116c4107a124c62911d0c35e1be","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223448,"pro1_true_SE002_R1.fastq.gz",FASTQ,5451287,MD5,"ed8107a6443f16c2230be792c87ab25e","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223447,"pro1_true_SE001_R2.fastq.gz",FASTQ,10721013,MD5,"e4d1425b3942b1aeea108ad988bf455c","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223447,"pro1_true_SE001_R1.fastq.gz",FASTQ,8722411,MD5,"e09cab4a1d75857dee1645e9a8c2c508","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223446,"pro1_reverse_SE084_R2.fastq.gz",FASTQ,4549737,MD5,"102e58f5d0335c3833e5c3fbfcb2260b","File submitted",Webin-63090,2022-09-20T13:21:03,,PRIVATE
ERR10223446,"pro1_reverse_SE084_R1.fastq.gz",FASTQ,3406278,MD5,"74a265951bd84cff27273be04d376076","File submitted",Webin-63090,2022-09-20T13:21:03,,PRIVATE
ERR10223445,"pro1_reverse_SE083_R2.fastq.gz",FASTQ,3102101,MD5,"d6848c27c93ac9f6a1ab05be29260bf3","File submitted",Webin-63090,2022-09-20T13:21:03,,PRIVATE
ERR10223445,"pro1_reverse_SE083_R1.fastq.gz",FASTQ,2396397,MD5,"048f9e2ed74a1beafa3ed763fa91c34d","File submitted",Webin-63090,2022-09-20T13:21:03,,PRIVATE
ERR10223444,"pro1_reverse_SE082_R2.fastq.gz",FASTQ,3722424,MD5,"b5d3265a5e0dbc2549aee91f7dd160d7","File submitted",Webin-63090,2022-09-20T13:21:03,,PRIVATE
ERR10223444,"pro1_reverse_SE082_R1.fastq.gz",FASTQ,2802565,MD5,"0cbf18be9d9d33e478a946a7955d1b8b","File submitted",Webin-63090,2022-09-20T13:21:03,,PRIVATE
ERR10223443,"pro1_reverse_SE081_R2.fastq.gz",FASTQ,4594717,MD5,"0875c3738f78432059dac3feb9c4c61e","File submitted",Webin-63090,2022-09-20T13:21:03,,PRIVATE
ERR10223443,"pro1_reverse_SE081_R1.fastq.gz",FASTQ,3464129,MD5,"5b13a560ca2ad8e7b80cc75480c43f04","File submitted",Webin-63090,2022-09-20T13:21:03,,PRIVATE
ERR10223442,"pro1_reverse_SE080_R2.fastq.gz",FASTQ,6158809,MD5,"3a64e647eee699f1d6cf27f4b2e1ca20","File submitted",Webin-63090,2022-09-20T13:21:03,,PRIVATE
ERR10223442,"pro1_reverse_SE080_R1.fastq.gz",FASTQ,4665602,MD5,"beb35512857d8815f4d8ca9ccdd3a4f4","File submitted",Webin-63090,2022-09-20T13:21:03,,PRIVATE
ERR10223441,"pro1_reverse_SE079_R2.fastq.gz",FASTQ,4846438,MD5,"bd308b098861afcedb0a8c82736af95a","File submitted",Webin-63090,2022-09-20T13:21:03,,PRIVATE
ERR10223441,"pro1_reverse_SE079_R1.fastq.gz",FASTQ,3585887,MD5,"8c3faded8a496a8865a3bbd2cd73a46e","File submitted",Webin-63090,2022-09-20T13:21:03,,PRIVATE
ERR10223440,"pro1_reverse_SE078_R2.fastq.gz",FASTQ,7307688,MD5,"342274945c4f4c44b4eb27d426f92414","File submitted",Webin-63090,2022-09-20T13:21:03,,PRIVATE
ERR10223440,"pro1_reverse_SE078_R1.fastq.gz",FASTQ,5682472,MD5,"2702f31d49daa5a052fd42b8493cbb15","File submitted",Webin-63090,2022-09-20T13:21:03,,PRIVATE
ERR10223439,"pro1_reverse_SE077_R2.fastq.gz",FASTQ,6078363,MD5,"ebbee95c00ea3d21dcc3a6737e09f823","File submitted",Webin-63090,2022-09-20T13:21:03,,PRIVATE
ERR10223439,"pro1_reverse_SE077_R1.fastq.gz",FASTQ,4686605,MD5,"d08bba570fa7469bc7c2804d8121ddc8","File submitted",Webin-63090,2022-09-20T13:21:03,,PRIVATE
ERR10223438,"pro1_reverse_SE076_R2.fastq.gz",FASTQ,10437795,MD5,"70336ca6b451b15ae6dccfb8e5f79a8a","File submitted",Webin-63090,2022-09-20T13:21:03,,PRIVATE
ERR10223438,"pro1_reverse_SE076_R1.fastq.gz",FASTQ,7677979,MD5,"6fd277e8e3010a3b80966094f9727444","File submitted",Webin-63090,2022-09-20T13:21:03,,PRIVATE
ERR10223437,"pro1_reverse_SE075_R2.fastq.gz",FASTQ,6894297,MD5,"54ed95ea590143a03925caa05e1cbf8a","File submitted",Webin-63090,2022-09-20T13:21:03,,PRIVATE
ERR10223437,"pro1_reverse_SE075_R1.fastq.gz",FASTQ,5351415,MD5,"850b79a8e9f05d84b426b265de4a5a2f","File submitted",Webin-63090,2022-09-20T13:21:03,,PRIVATE
ERR10223436,"pro1_reverse_SE074_R2.fastq.gz",FASTQ,4714598,MD5,"e90b1eda9b8db44a3aa147a3172a5036","File submitted",Webin-63090,2022-09-20T13:21:03,,PRIVATE
ERR10223436,"pro1_reverse_SE074_R1.fastq.gz",FASTQ,3583457,MD5,"2db8a5bfad4c795f00baf6a5ffa4f2db","File submitted",Webin-63090,2022-09-20T13:21:03,,PRIVATE
